"fzg_typ","origin","messwerttyp","Einrichtpunkte"
"X296","Bodyshop","5-6_RZ580L.GG","1"
"X296","Bodyshop","5-6_RZ580L.FF","1"
"X296","Bodyshop","5-6_RZ25L.GG","1"
"X296","Bodyshop","5-6_RZ25L.FF","1"
"X296","Bodyshop","1-5_RZ640L.GG","1"
"X296","Bodyshop","5-6_RZ580R.GG","1"
"X296","Bodyshop","5-6_RZ580R.FF","1"
"X296","Bodyshop","5-6_RZ25R.GG","1"
"X296","Bodyshop","5-6_RZ25R.FF","1"
"X296","Bodyshop","1-5_RZ640R.GG","1"
"X296","Assembly","5-6_RZ580L.GG","1"
"X296","Assembly","5-6_RZ580L.FF","1"
"X296","Assembly","5-6_RZ25L.GG","1"
"X296","Assembly","5-6_RZ25L.FF","1"
"X296","Assembly","1-5_RZ640L.GG","1"
"X296","Assembly","5-6_RZ580R.GG","1"
"X296","Assembly","5-6_RZ580R.FF","1"
"X296","Assembly","5-6_RZ25R.GG","1"
"X296","Assembly","5-6_RZ25R.FF","1"
"X296","Assembly","1-5_RZ640R.GG","1"
"X294","Bodyshop","5-6_RZ580L.GG","1"
"X294","Bodyshop","5-6_RZ580L.FF","1"
"X294","Bodyshop","5-6_RZ25L.GG","1"
"X294","Bodyshop","5-6_RZ25L.FF","1"
"X294","Bodyshop","1-5_RZ610L.GG","1"
"X294","Bodyshop","5-6_RZ580R.GG","1"
"X294","Bodyshop","5-6_RZ580R.FF","1"
"X294","Bodyshop","5-6_RZ25R.GG","1"
"X294","Bodyshop","5-6_RZ25R.FF","1"
"X294","Bodyshop","1-5_RZ610R.GG","1"
"X294","Assembly","5-6_RZ580L.GG","1"
"X294","Assembly","5-6_RZ580L.FF","1"
"X294","Assembly","5-6_RZ25L.GG","1"
"X294","Assembly","5-6_RZ25L.FF","1"
"X294","Assembly","1-5_RZ610L.GG","1"
"X294","Assembly","5-6_RZ580R.GG","1"
"X294","Assembly","5-6_RZ580R.FF","1"
"X294","Assembly","5-6_RZ25R.GG","1"
"X294","Assembly","5-6_RZ25R.FF","1"
"X294","Assembly","1-5_RZ610R.GG","1"
"V167","Bodyshop","5-6_4LG","1"
"V167","Bodyshop","5-6_4LF","1"
"V167","Bodyshop","5-6_1LG","1"
"V167","Bodyshop","5-6_1LF","1"
"V167","Bodyshop","1-5_6LG","1"
"V167","Bodyshop","1-5_6LF","1"
"V167","Bodyshop","5-6_4RG","1"
"V167","Bodyshop","5-6_4RF","1"
"V167","Bodyshop","5-6_1RG","1"
"V167","Bodyshop","5-6_1RF","1"
"V167","Bodyshop","1-5_6RG","1"
"V167","Bodyshop","1-5_6RF","1"
"V167","Assembly","5-6_4LG","1"
"V167","Assembly","5-6_4LF","1"
"V167","Assembly","5-6_1LG","1"
"V167","Assembly","5-6_1LF","1"
"V167","Assembly","1-5_6LG","1"
"V167","Assembly","1-5_6LF","1"
"V167","Assembly","5-6_4RG","1"
"V167","Assembly","5-6_4RF","1"
"V167","Assembly","5-6_1RG","1"
"V167","Assembly","5-6_1RF","1"
"V167","Assembly","1-5_6RG","1"
"V167","Assembly","1-5_6RF","1"
"X167","Bodyshop","5-6_4LG","1"
"X167","Bodyshop","5-6_4LF","1"
"X167","Bodyshop","5-6_1LG","1"
"X167","Bodyshop","5-6_1LF","1"
"X167","Bodyshop","1-5_2LG","1"
"X167","Bodyshop","1-5_2LF","1"
"X167","Bodyshop","5-6_4RG","1"
"X167","Bodyshop","5-6_4RF","1"
"X167","Bodyshop","5-6_1RG","1"
"X167","Bodyshop","5-6_1RF","1"
"X167","Bodyshop","1-5_2RG","1"
"X167","Bodyshop","1-5_2RF","1"
"X167","Assembly","5-6_4LG","1"
"X167","Assembly","5-6_4LF","1"
"X167","Assembly","5-6_1LG","1"
"X167","Assembly","5-6_1LF","1"
"X167","Assembly","1-5_2LG","1"
"X167","Assembly","1-5_2LF","1"
"X167","Assembly","5-6_4RG","1"
"X167","Assembly","5-6_4RF","1"
"X167","Assembly","5-6_1RG","1"
"X167","Assembly","5-6_1RF","1"
"X167","Assembly","1-5_2RG","1"
"X167","Assembly","1-5_2RF","1"
"C167","Bodyshop","5-6_4LG","1"
"C167","Bodyshop","5-6_4LF","1"
"C167","Bodyshop","5-6_1LG","1"
"C167","Bodyshop","5-6_1LF","1"
"C167","Bodyshop","1-5_2LG","1"
"C167","Bodyshop","1-5_2LF","1"
"C167","Bodyshop","5-6_4RG","1"
"C167","Bodyshop","5-6_4RF","1"
"C167","Bodyshop","5-6_1RG","1"
"C167","Bodyshop","5-6_1RF","1"
"C167","Bodyshop","1-5_2RG","1"
"C167","Bodyshop","1-5_2RF","1"
"C167","Assembly","5-6_4LG","1"
"C167","Assembly","5-6_4LF","1"
"C167","Assembly","5-6_1LG","1"
"C167","Assembly","5-6_1LF","1"
"C167","Assembly","1-5_2LG","1"
"C167","Assembly","1-5_2LF","1"
"C167","Assembly","5-6_4RG","1"
"C167","Assembly","5-6_4RF","1"
"C167","Assembly","5-6_1RG","1"
"C167","Assembly","5-6_1RF","1"
"C167","Assembly","1-5_2RG","1"
"C167","Assembly","1-5_2RF","1"
